test_type,refdes,value,footprint,lcsc,net_a,point_a,net_b,point_b,pin_a,pin_b
CAPACITANCE,C1,10n,603,C100042,ALOG/DIS_PRESS,C1-1,GND,C1-2,-1,-2
CAPACITANCE,C10,10n,603,C100042,ALOG/COND_FLOW,C10-1,GND,C10-2,-1,-2
CAPACITANCE,C100,100n,603,C15725,GND,C100-1,+12V,C100-2,-1,-2
CAPACITANCE,C11,10n,603,C100042,ALOG/SUC_PRESS,C11-1,GND,C11-2,-1,-2
CAPACITANCE,C12,100n,603,C15725,GND,C12-1,+3.3V,C12-2,-1,-2
CAPACITANCE,C13,100n,603,C15725,GND,C13-1,+3.3V,C13-2,-1,-2
CAPACITANCE,C14,10uF,603,C19702,+3.3V,C14-1,GND,C14-2,-1,-2
CAPACITANCE,C15,100n,603,C15725,+3.3V,C15-1,GND,C15-2,-1,-2
CAPACITANCE,C16,1nF 25V,603,C100040,GND,C16-1,NET-(U10-RCB),C16-2,-1,-2
CAPACITANCE,C17,10uF,603,C19702,+3.3V,C17-1,GND,C17-2,-1,-2
CAPACITANCE,C18,1nF 25V,603,C100040,NET-(U10-RCA),C18-1,GND,C18-2,-1,-2
CAPACITANCE,C19,100n,603,C15725,+3.3V,C19-1,GND,C19-2,-1,-2
CAPACITANCE,C2,10n,603,C100042,NALOG/VALVE_FB,C2-1,GND,C2-2,-1,-2
CAPACITANCE,C20,10n,603,C100042,NTROL/RES_DI_2,C20-1,GND,C20-2,-1,-2
CAPACITANCE,C21,10n,603,C100042,/CONTROL/ESTOP,C21-1,GND,C21-2,-1,-2
CAPACITANCE,C22,10n,603,C100042,ROL/OIL_SWITCH,C22-1,GND,C22-2,-1,-2
CAPACITANCE,C23,10n,603,C100042,NTROL/RES_DIG1,C23-1,GND,C23-2,-1,-2
CAPACITANCE,C24,10n,603,C100042,ONTROL/BLOW_FB,C24-1,GND,C24-2,-1,-2
CAPACITANCE,C25,10n,603,C100042,ONTROL/COMP_FB,C25-1,GND,C25-2,-1,-2
CAPACITANCE,C26,10n,603,C100042,TROL/COMP_OVLD,C26-1,GND,C26-2,-1,-2
CAPACITANCE,C27,10n,603,C100042,NTROL/COMP_MPM,C27-1,GND,C27-2,-1,-2
CAPACITANCE,C28,10n,603,C100042,CONTROL/FAN_FB,C28-1,GND,C28-2,-1,-2
CAPACITANCE,C29,10n,603,C100042,NTROL/BOOST_FB,C29-1,GND,C29-2,-1,-2
CAPACITANCE,C3,10n,603,C100042,ALOG/EVAP_FLOW,C3-1,GND,C3-2,-1,-2
CAPACITANCE,C30,100n,603,C15725,RELAY_12V,C30-1,GND,C30-2,-1,-2
CAPACITANCE,C31,100n,603,C15725,RELAY_12V,C31-1,GND,C31-2,-1,-2
CAPACITANCE,C32,100n,603,C15725,RELAY_12V,C32-1,GND,C32-2,-1,-2
CAPACITANCE,C33,100n,603,C15725,+12V,C33-1,GND,C33-2,-1,-2
CAPACITANCE,C34,100n,603,C15725,+12V,C34-1,GND,C34-2,-1,-2
CAPACITANCE,C35,100n,603,C15725,+12V,C35-1,GND,C35-2,-1,-2
CAPACITANCE,C36,,,,NET-(D12-+),C36-1,NET-(D12--),C36-2,-1,-2
CAPACITANCE,C37,100n,603,C15725,+12V,C37-1,GND,C37-2,-1,-2
CAPACITANCE,C38,100n,603,C15725,+12V,C38-1,GND,C38-2,-1,-2
CAPACITANCE,C39,1uF,603,C15849,ET-(U15-VDDCR),C39-1,GND,C39-2,-1,-2
CAPACITANCE,C4,100n,603,C15725,+12V,C4-1,GND,C4-2,-1,-2
CAPACITANCE,C42,100n,603,C15725,ET-(U15-VDDCR),C42-1,GND,C42-2,-1,-2
CAPACITANCE,C43,100n,603,C15725,+3.3V,C43-1,GND,C43-2,-1,-2
CAPACITANCE,C44,1uF,603,C15849,GND,C44-1,+3.3V,C44-2,-1,-2
CAPACITANCE,C45,100n,603,C15725,GND,C45-1,+3.3V,C45-2,-1,-2
CAPACITANCE,C46,100n,603,C15725,GND,C46-1,+3.3V,C46-2,-1,-2
CAPACITANCE,C47,100n,603,C15725,GND,C47-1,+3.3V,C47-2,-1,-2
CAPACITANCE,C48,100n,603,C15725,GND,C48-1,+3.3V,C48-2,-1,-2
CAPACITANCE,C49,4.7uF,603,C8032,NET-(U17-VREF),C49-1,GND,C49-2,-1,-2
CAPACITANCE,C5,100n,603,C15725,+12V,C5-1,GND,C5-2,-1,-2
CAPACITANCE,C50,100n,603,C15725,+3.3V,C50-1,GND,C50-2,-1,-2
CAPACITANCE,C51,100n,603,C15725,NET-(U17-VREF),C51-1,GND,C51-2,-1,-2
CAPACITANCE,C52,100n,603,C15725,GND,C52-1,+3.3V,C52-2,-1,-2
CAPACITANCE,C53,1uF,603,C15849,NET-(C53-PAD1),C53-1,GND,C53-2,-1,-2
CAPACITANCE,C54,10uF,603,C19702,NET-(C53-PAD1),C54-1,GND,C54-2,-1,-2
CAPACITANCE,C55,10n,603,C100042,NET-(D68-A),C55-1,GND,C55-2,-1,-2
CAPACITANCE,C56,10uF 50V,1206,C13585,+12V,C56-1,GND,C56-2,-1,-2
CAPACITANCE,C57,22uF 10V,603,C86295,+3.3V,C57-1,GND,C57-2,-1,-2
CAPACITANCE,C58,270uF 50V,CP_Radial_D10.0mm_P5.00mm,C1020098,+24V,C58-1,GND,C58-2,-1,-2
CAPACITANCE,C59,270uF 50V,CP_Radial_D10.0mm_P5.00mm,C1020098,+24V,C59-1,GND,C59-2,-1,-2
CAPACITANCE,C6,100n,603,C15725,+12V,C6-1,GND,C6-2,-1,-2
CAPACITANCE,C60,,,,+24V,C60-1,GND,C60-2,-1,-2
CAPACITANCE,C61,10n,603,C100042,+12V,C61-1,GND,C61-2,-1,-2
CAPACITANCE,C62,270uF 50V,CP_Radial_D10.0mm_P5.00mm,C1020098,+24V,C62-1,GND,C62-2,-1,-2
CAPACITANCE,C63,10u,2220,C2843466 ,+24V,C63-1,GND,C63-2,-1,-2
CAPACITANCE,C64,47uF 25V,CP_Radial_D6.3mm_P2.50mm,C1578539,+5V,C64-1,GND,C64-2,-1,-2
CAPACITANCE,C65,220n,1206,C1857 ,+24V,C65-1,GND,C65-2,-1,-2
CAPACITANCE,C66,100n,603,C15725,+5V,C66-1,GND,C66-2,-1,-2
CAPACITANCE,C67,22uF 25V,805,C45783,+12V,C67-1,GND,C67-2,-1,-2
CAPACITANCE,C68,100n,603,C15725,/DISCHARGE_TMP,C68-1,GND,C68-2,-1,-2
CAPACITANCE,C69,100n,603,C15725,L/COND_OUT_TMP,C69-1,GND,C69-2,-1,-2
CAPACITANCE,C7,100n,603,C15725,+12V,C7-1,GND,C7-2,-1,-2
CAPACITANCE,C70,100n,603,C15725,OL/OUTDOOR_TMP,C70-1,GND,C70-2,-1,-2
CAPACITANCE,C71,100n,603,C15725,/TANK_CNTR_TMP,C71-1,GND,C71-2,-1,-2
