test_type,net_a,point_a,net_b,point_b
ISOLATION_TO_GND,OL/OUTPUT_SFTY,TP117-1,GND,TP2-1
ISOLATION_TO_GND,ALOG/DIS_PRESS,TP13-1,GND,TP2-1
ISOLATION_TO_GND,+12V,TP124-1,GND,TP2-1
ISOLATION_TO_GND,NET-(C8-PAD1),TP27-1,GND,TP2-1
ISOLATION_TO_GND,NALOG/VALVE_FB,TP14-1,GND,TP2-1
ISOLATION_TO_GND,+5V,TP202-1,GND,TP2-1
ISOLATION_TO_GND,+3.3V,TP197-1,GND,TP2-1
ISOLATION_TO_GND,ALOG/EVAP_FLOW,TP15-1,GND,TP2-1
ISOLATION_TO_GND,/CONTROL/ESTOP,TP74-1,GND,TP2-1
ISOLATION_TO_GND,NTROL/RES_DIG1,TP76-1,GND,TP2-1
ISOLATION_TO_GND,ALOG/COND_FLOW,TP29-1,GND,TP2-1
ISOLATION_TO_GND,ALOG/SUC_PRESS,TP30-1,GND,TP2-1
ISOLATION_TO_GND,NTROL/RES_DO_3,TP50-1,GND,TP2-1
ISOLATION_TO_GND,/CONTROL/COMP,TP96-1,GND,TP2-1
ISOLATION_TO_GND,TROL/EVAP_HEAT,TP111-1,GND,TP2-1
ISOLATION_TO_GND,RELAY_12V,TP97-1,GND,TP2-1
ISOLATION_TO_GND,/IOT/ETH_TX+,R155-2,GND,TP2-1
ISOLATION_TO_GND,/IOT/ETH_TX-,R157-2,GND,TP2-1
ISOLATION_TO_GND,+24V,TP201-1,GND,TP2-1
ISOLATION_TO_GND,EVAP_HEAT_SFTY,TP108-1,GND,TP2-1
ISOLATION_TO_GND,/COMP_HEAT_AUX,TP107-1,GND,TP2-1
ISOLATION_TO_GND,NTROL/RES_DO_1,TP92-1,GND,TP2-1
ISOLATION_TO_GND,/COND_HEAT_AUX,TP90-1,GND,TP2-1
ISOLATION_TO_GND,NTROL/COMP_MPM,TP86-1,GND,TP2-1
ISOLATION_TO_GND,CONTROL/FAN_FB,TP87-1,GND,TP2-1
ISOLATION_TO_GND,NTROL/BOOST_FB,TP88-1,GND,TP2-1
ISOLATION_TO_GND,NTROL/RES_DI_2,TP73-1,GND,TP2-1
ISOLATION_TO_GND,ONTROL/BLOW_FB,TP80-1,GND,TP2-1
ISOLATION_TO_GND,TROL/COND_PUMP,TP126-1,GND,TP2-1
ISOLATION_TO_GND,TROL/SOL_VALVE,TP125-1,GND,TP2-1
ISOLATION_TO_GND,CTA2045_TX,TP191-1,GND,TP2-1
ISOLATION_TO_GND,PROG1_RX,TP58-1,GND,TP2-1
ISOLATION_TO_GND,PROG1_SEL,TP68-1,GND,TP2-1
ISOLATION_TO_GND,PROG_RX,TP172-1,GND,TP2-1
ISOLATION_TO_GND,ESP_SEL,TP193-1,GND,TP2-1
ISOLATION_TO_GND,LED2_NINTSEL,U15-2,GND,TP2-1
ISOLATION_TO_GND,LED1_REGOFF,U15-3,GND,TP2-1
ISOLATION_TO_GND,/DISCHARGE_TMP,TP208-1,GND,TP2-1
ISOLATION_TO_GND,OL/OUTDOOR_TMP,TP210-1,GND,TP2-1
ISOLATION_TO_GND,/TANK_CNTR_TMP,TP212-1,GND,TP2-1
ISOLATION_TO_GND,OL/COND_IN_TMP,TP216-1,GND,TP2-1
ISOLATION_TO_GND,L/LQD_LINE_TMP,TP217-1,GND,TP2-1
ISOLATION_TO_GND,L/TANK_TOP_TMP,TP218-1,GND,TP2-1
ISOLATION_TO_GND,ONTROL/SUC_TMP,TP222-1,GND,TP2-1
ISOLATION_TO_GND,L/EVAP_OUT_TMP,TP223-1,GND,TP2-1
ISOLATION_TO_GND,NK_PRI_BTM_TMP,TP224-1,GND,TP2-1
ISOLATION_TO_GND,ONTROL/RES_TMP,TP228-1,GND,TP2-1
ISOLATION_TO_GND,ROL/EVAP_2_TMP,TP229-1,GND,TP2-1
ISOLATION_TO_GND,OL/EVAP_IN_TMP,TP230-1,GND,TP2-1
ISOLATION_TO_GND,CTA2045_EN,R151-1,GND,TP2-1
ISOLATION_TO_GND,NET-(J7-PIN_1),R69-2,GND,TP2-1
ISOLATION_TO_GND,ESP1_RST,TP49-1,GND,TP2-1
ISOLATION_TO_GND,PROG1_TX,TP67-1,GND,TP2-1
ISOLATION_TO_GND,ESP_RST,TP169-1,GND,TP2-1
ISOLATION_TO_GND,PROG_TX,TP173-1,GND,TP2-1
ISOLATION_TO_GND,NET-(JP1-A),TP186-1,GND,TP2-1
ISOLATION_TO_GND,NET-(JP2-A),TP176-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q17-B),TP101-1,GND,TP2-1
ISOLATION_TO_GND,/IOT/ETH_RX-,R159-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U1A-+),TP8-1,GND,TP2-1
