point_id,net,refdes,pin_id,point_type,x_mm,y_mm,side,size_x_raw,size_y_raw,rot_deg
VIA0001,N/C,VIA,,VIA,272.00097999999997,8.001,BOTH,3150,0,0
VIA0002,N/C,VIA,,VIA,8.001,8.001,BOTH,3150,0,0
VIA0003,GND,VIA,,VIA,120.5992,38.099999999999994,BOTH,315,0,0
VIA0004,GND,VIA,,VIA,39.49954,108.30051999999999,BOTH,315,0,0
VIA0005,GND,VIA,,VIA,258.41197999999997,142.41272,BOTH,315,0,0
VIA0006,GND,VIA,,VIA,55.39994,40.200579999999995,BOTH,315,0,0
VIA0007,GND,VIA,,VIA,174.15001999999998,48.699419999999996,BOTH,315,0,0
VIA0008,GND,VIA,,VIA,186.86017999999999,128.70942,BOTH,315,0,0
VIA0009,GND,VIA,,VIA,238.59998000000002,64.59982000000001,BOTH,315,0,0
VIA0010,GND,VIA,,VIA,138.8999,111.09960000000001,BOTH,315,0,0
VIA0011,GND,VIA,,VIA,163.449,160.09874,BOTH,315,0,0
VIA0012,GND,VIA,,VIA,39.40048,95.69958,BOTH,315,0,0
VIA0013,GND,VIA,,VIA,8.001,155.99918,BOTH,3150,0,0
VIA0014,GND,VIA,,VIA,96.27108,159.9692,BOTH,315,0,0
VIA0015,GND,VIA,,VIA,64.37376,87.50046,BOTH,315,0,0
VIA0016,GND,VIA,,VIA,239.60073999999997,104.8004,BOTH,315,0,0
VIA0017,GND,VIA,,VIA,162.68192000000002,137.16762,BOTH,315,0,0
VIA0018,GND,VIA,,VIA,153.40076,38.199059999999996,BOTH,315,0,0
VIA0019,GND,VIA,,VIA,108.99902,38.199059999999996,BOTH,315,0,0
VIA0020,GND,VIA,,VIA,86.26094,47.15002,BOTH,315,0,0
VIA0021,GND,VIA,,VIA,195.76034,143.87068,BOTH,315,0,0
VIA0022,GND,VIA,,VIA,169.08018,50.77968,BOTH,315,0,0
VIA0023,GND,VIA,,VIA,177.27421999999999,85.82406,BOTH,315,0,0
VIA0024,GND,VIA,,VIA,146.52498,77.7748,BOTH,315,0,0
VIA0025,GND,VIA,,VIA,239.60073999999997,119.40032,BOTH,315,0,0
VIA0026,GND,VIA,,VIA,152.07996,44.2595,BOTH,315,0,0
VIA0027,GND,VIA,,VIA,78.03896,42.1894,BOTH,315,0,0
VIA0028,GND,VIA,,VIA,162.00119999999998,75.60055999999999,BOTH,315,0,0
VIA0029,GND,VIA,,VIA,179.4002,79.2988,BOTH,315,0,0
VIA0030,GND,VIA,,VIA,218.81592,93.61424,BOTH,315,0,0
VIA0031,GND,VIA,,VIA,34.80054,127.70104,BOTH,315,0,0
VIA0032,GND,VIA,,VIA,97.80015999999999,133.49986,BOTH,315,0,0
VIA0033,GND,VIA,,VIA,194.00012,66.10096,BOTH,315,0,0
VIA0034,GND,VIA,,VIA,159.97428,66.675,BOTH,315,0,0
VIA0035,GND,VIA,,VIA,227.7999,142.1003,BOTH,315,0,0
VIA0036,GND,VIA,,VIA,94.85122,43.129200000000004,BOTH,315,0,0
VIA0037,GND,VIA,,VIA,276.10054,142.19936,BOTH,315,0,0
VIA0038,GND,VIA,,VIA,231.58704000000003,139.28852,BOTH,315,0,0
VIA0039,GND,VIA,,VIA,34.80054,121.5009,BOTH,315,0,0
VIA0040,GND,VIA,,VIA,246.90070000000003,119.30126,BOTH,315,0,0
VIA0041,GND,VIA,,VIA,185.24982,31.92526,BOTH,315,0,0
VIA0042,GND,VIA,,VIA,158.57474,41.97604,BOTH,315,0,0
VIA0043,GND,VIA,,VIA,239.60073999999997,108.50117999999999,BOTH,315,0,0
VIA0044,GND,VIA,,VIA,239.60073999999997,101.20121999999999,BOTH,315,0,0
VIA0045,GND,VIA,,VIA,124.7394,48.38954,BOTH,315,0,0
VIA0046,GND,VIA,,VIA,133.79958,40.40124,BOTH,315,0,0
VIA0047,GND,VIA,,VIA,136.4742,51.02606,BOTH,315,0,0
VIA0048,GND,VIA,,VIA,250.59894000000003,142.00124,BOTH,315,0,0
VIA0049,GND,VIA,,VIA,207.77962000000002,74.11974000000001,BOTH,315,0,0
VIA0050,GND,VIA,,VIA,23.0505,37.2491,BOTH,315,0,0
VIA0051,GND,VIA,,VIA,232.39984,53.400960000000005,BOTH,315,0,0
VIA0052,GND,VIA,,VIA,239.60073999999997,117.3988,BOTH,315,0,0
VIA0053,GND,VIA,,VIA,78.34884,70.24878,BOTH,315,0,0
VIA0054,GND,VIA,,VIA,226.34956,160.05048,BOTH,315,0,0
VIA0055,GND,VIA,,VIA,73.18756,36.875719999999994,BOTH,315,0,0
VIA0056,GND,VIA,,VIA,148.99894,138.19886,BOTH,315,0,0
VIA0057,GND,VIA,,VIA,246.90070000000003,94.50070000000001,BOTH,315,0,0
VIA0058,GND,VIA,,VIA,79.17942,142.09014,BOTH,315,0,0
VIA0059,GND,VIA,,VIA,51.71948,42.97934,BOTH,315,0,0
VIA0060,GND,VIA,,VIA,246.90070000000003,115.90020000000001,BOTH,315,0,0
VIA0061,GND,VIA,,VIA,236.04981999999998,159.94888,BOTH,315,0,0
VIA0062,GND,VIA,,VIA,89.40038,40.09898,BOTH,315,0,0
VIA0063,GND,VIA,,VIA,224.7011,57.2008,BOTH,315,0,0
VIA0064,GND,VIA,,VIA,242.19916,52.90058,BOTH,315,0,0
VIA0065,GND,VIA,,VIA,246.90070000000003,75.60055999999999,BOTH,315,0,0
VIA0066,GND,VIA,,VIA,123.10109999999999,40.29964,BOTH,315,0,0
VIA0067,GND,VIA,,VIA,173.9011,79.60106,BOTH,315,0,0
VIA0068,GND,VIA,,VIA,195.83399999999997,129.8448,BOTH,315,0,0
VIA0069,GND,VIA,,VIA,34.80054,133.70051999999998,BOTH,315,0,0
VIA0070,GND,VIA,,VIA,78.47584,72.49922000000001,BOTH,315,0,0
VIA0071,GND,VIA,,VIA,228.69905999999997,53.50002,BOTH,315,0,0
VIA0072,GND,VIA,,VIA,183.78932,115.13058,BOTH,315,0,0
VIA0073,GND,VIA,,VIA,179.10048,94.20098,BOTH,315,0,0
VIA0074,GND,VIA,,VIA,219.05975999999998,148.21916,BOTH,315,0,0
VIA0075,GND,VIA,,VIA,234.8992,55.00116,BOTH,315,0,0
VIA0076,GND,VIA,,VIA,252.77572,135.54964,BOTH,315,0,0
VIA0077,GND,VIA,,VIA,145.3007,40.59936,BOTH,315,0,0
VIA0078,GND,VIA,,VIA,122.90044,142.99946,BOTH,315,0,0
