test_type,net,point_a,point_b,note
CONTINUITY,(J15-~{RESET}),J15-5,JP4-2,
CONTINUITY,+12V,TP124-1,TP129-1,
CONTINUITY,+24V,TP201-1,C63-1,
CONTINUITY,+3.3V,TP197-1,J10-4,
CONTINUITY,+5V,TP202-1,C66-1,
CONTINUITY,-(J5-~{RESET}),J5-5,JP6-1,
CONTINUITY,/COMP_HEAT_AUX,TP107-1,R120-1,
CONTINUITY,/COND_HEAT_AUX,TP90-1,R114-1,
CONTINUITY,/CONTROL/COMP,TP96-1,U13-5,
CONTINUITY,/CONTROL/ESTOP,TP74-1,C21-1,
CONTINUITY,/CONTROL485_EN,TP39-1,TP65-1,
CONTINUITY,/CONTROL485_RX,TP45-1,TP60-1,
CONTINUITY,/CONTROL485_TX,TP46-1,TP55-1,
CONTINUITY,/DISCHARGE_TMP,TP208-1,R204-2,
CONTINUITY,/FAN_PUMP_EVAP,TP139-1,R134-1,
CONTINUITY,/IOT/AC_PH1,R175-2,J20-3,
CONTINUITY,/IOT/AC_PH2,R184-2,J20-2,
CONTINUITY,/IOT/AC_PH3,R193-2,J20-1,
CONTINUITY,/IOT/ETH_RX+,R158-2,U15-23,
CONTINUITY,/IOT/ETH_RX-,R159-2,U15-22,
CONTINUITY,/IOT/ETH_TX+,R155-2,U15-21,
CONTINUITY,/IOT/ETH_TX-,R157-2,U15-20,
CONTINUITY,/IOT/I1N,R163-2,U17-4,
CONTINUITY,/IOT/I1P,R162-2,U17-3,
CONTINUITY,/IOT/I2N,R165-2,U17-6,
CONTINUITY,/IOT/I2P,R164-2,U17-5,
CONTINUITY,/IOT/I3N,R167-2,U17-8,
CONTINUITY,/IOT/I3P,R166-2,U17-7,
CONTINUITY,/TANK_CNTR_TMP,TP212-1,C71-1,
CONTINUITY,0-10V_OUT,TP28-1,C9-1,
CONTINUITY,0VAC_COND_HEAT,K1-4,J9-4,
CONTINUITY,0VAC_RESERVE_R,J12-2,K8-4,
CONTINUITY,120VAC_4_WAY_V,J12-4,K10-4,
CONTINUITY,120VAC_HW_PUMP,J12-6,K7-4,
CONTINUITY,1{SLASH}CLKIN),U15-5,R7-2,
CONTINUITY,ACE/RS485+_ISO,TP194-1,R198-2,
CONTINUITY,ACE/RS485-_ISO,TP195-1,R197-2,
CONTINUITY,ALOG/COND_FLOW,TP29-1,C10-1,
CONTINUITY,ALOG/DIS_PRESS,TP13-1,C1-1,
CONTINUITY,ALOG/EVAP_FLOW,TP15-1,C3-1,
CONTINUITY,ALOG/SUC_PRESS,TP30-1,C11-1,
CONTINUITY,ANALOG0_DAC_D0,TP20-1,TP62-1,
CONTINUITY,A_BMS,TP33-1,J10-3,
CONTINUITY,A_CONTROL485,TP31-1,J8-4,
CONTINUITY,B_BMS,TP34-1,J10-2,
CONTINUITY,B_CONTROL485,TP32-1,J8-3,
CONTINUITY,COMP_FB_IN,TP78-1,D28-1,
CONTINUITY,COMP_FLT_CONN,TP83-1,D30-1,
CONTINUITY,COMP_OVLD_CONN,TP79-1,D29-1,
CONTINUITY,CONTROL/FAN_FB,TP87-1,C28-1,
CONTINUITY,CTA2045_EN,R151-1,U14-4,
CONTINUITY,CTA2045_RX,TP192-1,U14-6,
CONTINUITY,CTA2045_TX,TP191-1,D68-1,
CONTINUITY,DISCHARGE_TEMP,TP205-1,D75-1,
CONTINUITY,DIS_PRESS+,TP1-1,R13-1,
CONTINUITY,ED-(TP52-PAD1),TP52-1,U6-37,
CONTINUITY,EEV1_BOUT2_RED,TP149-1,U9-18,
CONTINUITY,EEV2_BOUT2_RED,TP159-1,U10-18,
CONTINUITY,ESP1_RST,TP49-1,JP6-2,
CONTINUITY,ESP_RST,TP169-1,JP4-1,
CONTINUITY,ESP_SEL,TP193-1,J15-2,
CONTINUITY,ESTOP_CONN,TP70-1,D10-1,
CONTINUITY,ET-(J22-PIN_1),F2-1,J22-1,
CONTINUITY,ET-(R169-PAD2),R169-2,R170-1,
CONTINUITY,ET-(R170-PAD2),R170-2,R171-1,
CONTINUITY,ET-(R171-PAD2),R171-2,R172-1,
